row_index,molecule_chembl_id,consensus_label,smiles,scaffold,true_label,pred_label,p_active
465,CHEMBL2114067,active_single,COc1ccc([S@@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,O=C(c1ccc([SH+]c2ccccc2)cc1)C1CCN(C2CCCCC2)CC1,1,1,0.822268592599528
466,CHEMBL2114068,active_single,C=C(c1ccc([S@@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,C=C(c1ccc([SH+]c2ccccc2)cc1)C1CCN(C2CCCCC2)CC1,1,1,0.9073099827125787
468,CHEMBL2115127,active_single,COc1ccc([S@+]([O-])c2ccc(C(=O)C3CCN(C4CCCCC4)CC3)cc2)cc1,O=C(c1ccc([SH+]c2ccccc2)cc1)C1CCN(C2CCCCC2)CC1,1,1,0.822268592599528
469,CHEMBL2115128,active_single,C=C(c1ccc([S@+]([O-])c2ccc(OC)cc2)cc1)C1CCN(C2CCCCC2)CC1,C=C(c1ccc([SH+]c2ccccc2)cc1)C1CCN(C2CCCCC2)CC1,1,1,0.9073099827125787
483,CHEMBL21509,inactive_single,CN(C)CCC1=C/C(=Cc2ccccn2)c2ccccc21,C1=Cc2ccccc2C1=Cc1ccccn1,0,0,0.5339602424720438
487,CHEMBL2165820,inactive_single,CNCCN1CCCc2cc(NC(=N)c3cccs3)ccc21,N=C(Nc1ccc2c(c1)CCCN2)c1cccs1,0,0,0.063618177966198
489,CHEMBL216928,active_single,COc1nsc(OCCOCCOCCOCCOc2nsnc2C2C=CCCN2C)n1,C1=CC(c2nsnc2OCCOCCOCCOCCOc2ncns2)NCC1,1,1,0.9968108241843785
490,CHEMBL216983,active_single,CN1CCC=C(c2nsnc2OCCOCCOCCOCCO)C1,C1=C(c2cnsn2)CNCC1,1,1,0.8836477078433976
494,CHEMBL21937,inactive_single,CN(C)CCNC(=O)C1=C/C(=Cc2ccccn2)c2ccccc21,C1=Cc2ccccc2C1=Cc1ccccn1,0,0,0.05927722052415635
504,CHEMBL2206589,active_single,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CC[N+](Cc3ccc(Cl)cc3)(C(C)C)CC2)cc1,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)N1CC[NH+](Cc2ccccc2)CC1,1,1,0.9834571580126332
510,CHEMBL2206597,active_single,Cc1csc2n(Cc3ccc(Cl)cc3)c(CNC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)Nc3ccc(C(=O)OC(C)C)cc3)c[n+]12,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)NCc1c[n+]2ccsc2n1Cc1ccccc1,1,1,0.993316333179264
513,CHEMBL2206600,active_single,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC([N+]3(Cc4ccc(Cl)cc4)CCCC3)CC2)cc1,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)N1CCC([N+]2(Cc3ccccc3)CCCC2)CC1,1,1,0.9959079677371178
519,CHEMBL2206607,active_single,CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NCC[N+]2(Cc3ccc(Cl)cc3)CCCC2)cc1,O=C(Nc1ccccc1)NC(Cc1ccccc1)C(=O)NCC[N+]1(Cc2ccccc2)CCCC1,1,1,0.9974472614098927
525,CHEMBL221400,active_single,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC2CCC(C1)N2Cc1ccccc1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC2CCC(C1)N2Cc1ccccc1,1,1,0.9984088091808373
531,CHEMBL222054,active_single,C[N+]1(CC(=O)c2ccccn2)CC[C@@H](N2CC(c3ccc(F)cc3)(c3ccc(F)cc3)NC2=O)C1,O=C(C[NH+]1CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1)c1ccccn1,1,1,0.9842547146874554
532,CHEMBL222090,active_single,C[N+]1(C)CCC(N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC[NH2+]C1,1,1,0.9889022491848113
553,CHEMBL223186,active_single,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CCc2ccccc2)CC1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CCN(CCc2ccccc2)CC1,1,1,0.9797347680479248
558,CHEMBL224783,active_single,C[N+]1(CCOc2ccccc2)CC[C@H](N2CC(c3ccccc3)(c3ccccc3)NC2=O)C1,O=C1NC(c2ccccc2)(c2ccccc2)CN1C1CC[NH+](CCOc2ccccc2)C1,1,1,0.9977364119754615
574,CHEMBL233198,active_single,CC(C)c1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9949877454734426
575,CHEMBL233199,active_single,CN(C)C1(CNCCc2c(Cl)cccc2Cl)COc2ccccc2OC1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9760706741724624
576,CHEMBL233200,active_single,CN(C)C1(CNCCc2ccccc2F)COc2ccccc2OC1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9679618164185566
580,CHEMBL234252,active_single,CN(C)C1(CNCCc2ccccc2)COc2ccccc2OC1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9860979911140281
581,CHEMBL234253,active_single,Cc1ccc(CCNCC2(N(C)C)COc3ccccc3OC2)cc1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.9696866975427871
582,CHEMBL234254,active_single,CN(C)C1(CNCCc2ccc(Cl)cc2)COc2ccccc2OC1,c1ccc(CCNCC2COc3ccccc3OC2)cc1,1,1,0.985787522635454
583,CHEMBL234255,active_single,c1ccc(CCNCC2(N3CCCC3)COc3ccccc3OC2)cc1,c1ccc(CCNCC2(N3CCCC3)COc3ccccc3OC2)cc1,1,1,0.9710094341938252
596,CHEMBL2377269,active_single,CCN(CC)CCOC(=O)C(c1ccccc1)C1(O)CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9969294174560147
601,CHEMBL2377392,active_single,CC[C@H](C)C(C(=O)OCCCN(CC)CC)c1ccccc1,c1ccccc1,1,1,0.9976626841102592
604,CHEMBL2391352,inactive_single,O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,O=C(CN1CCN2CCCC2C1)NC1CCCCC1,0,0,0.06069706035644921
605,CHEMBL2391353,inactive_single,O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,O=C(CN1CCN2CCCC2C1)NC1CCCCC1,0,0,0.05901187061228995
606,CHEMBL2391356,inactive_single,CC(C)NC(=O)CN1CCNCC1,C1CNCCN1,0,0,0.09915752144207926
608,CHEMBL2391366,inactive_single,CCC(=O)N1CCN(CC(=O)NC(CC)CC)CC1,C1CNCCN1,0,0,0.04444547442695848
618,CHEMBL24369,active_single,CCN(CC)CCCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9997497289592939
631,CHEMBL2449003,active,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,1,1,0.9952811012653661
632,CHEMBL250699,inactive_single,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1,O=C(Nc1ccccc1)c1ccc(-c2ccccc2)o1,0,0,0.5083749463815701
633,CHEMBL254586,active_single,C[N+]1(CCCC(O)(c2ccccc2)c2ccccc2)CCCCC1.[I-],c1ccc(C(CCC[NH+]2CCCCC2)c2ccccc2)cc1,1,0,0.15060699697774016
634,CHEMBL254656,active_single,CN1[C@@H]2CC[C@H]1CC(OC(=O)C(CO)c1ccccc1)C2,O=C(Cc1ccccc1)OC1CC2CCC(C1)N2,1,1,0.9947315161226381
645,CHEMBL265256,active,CN(CCCCCCCCN(C)CCCCCCN(CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CC(=O)N1c2ccccc2C(=O)Nc2cccnc21)CCCCCCNCC(=O)N1c2ccccc2C(=O)Nc2cccnc21,O=C1Nc2cccnc2N(C(=O)CNCCCCCCNCCCCCCCCNCCCCCCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)c2ccccc21,1,1,0.9998254864373609
646,CHEMBL267014,inactive_single,Clc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.020168950434328897
656,CHEMBL279105,inactive_single,CSc1nsnc1C1=C(C)CCN(C)C1,C1=C(c2cnsn2)CNCC1,0,0,0.44770066839736683
657,CHEMBL279225,inactive_single,CN(C)CCN(C)C(=O)C1=C/C(=Cc2ccccn2)c2ccccc21,C1=Cc2ccccc2C1=Cc1ccccn1,0,0,0.3909691736930876
658,CHEMBL279453,active_single,CCCN(CCC)CC1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,O=C1Nc2cccnc2N(C(=O)NCCN2CCCCC2)c2ccccc21,1,1,0.9463911296765594
660,CHEMBL280220,active_single,CCCc1c(C(=O)OCC)c2c3c(ccc2n1C)OC1c2ccc(SC)cc2CCN1C3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.5131978144876868
662,CHEMBL282424,inactive_single,Fc1ccccc1N1CCN(Cc2c[nH]c3ncccc23)CC1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.009970079440058685
663,CHEMBL282829,inactive_single,CCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.015434015551402771
664,CHEMBL283036,inactive_single,FC(F)(F)c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.008022475588248972
666,CHEMBL284137,active_single,CCN(CC)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9996261837420691
667,CHEMBL285440,active_single,CN(C)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9976774772564255
668,CHEMBL285898,active_single,CCN(CC)CCCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9994945386258074
669,CHEMBL286008,active_single,CN(C)CCCOC(=O)C(C)(c1ccccc1)C1CCCCC1,c1ccc(CC2CCCCC2)cc1,1,1,0.9982815542427151
670,CHEMBL28607,inactive_single,COc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.008335516423949793
671,CHEMBL28651,inactive_single,CSc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.022003935138617425
673,CHEMBL28833,inactive_single,CCCc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.014292239375565178
674,CHEMBL28997,inactive_single,Fc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.004959209028665582
676,CHEMBL294726,inactive_single,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.008861640072242846
678,CHEMBL296419,active,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1,1,0,0.42404281165753205
679,CHEMBL29808,inactive_single,C=Cc1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,c1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0,0,0.015431886902726934
681,CHEMBL300987,inactive_single,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,0,0,0.10370076106098056
690,CHEMBL307554,active_single,O=C(Nc1ccc2c(c1)CNC2)[C@](O)(c1ccccc1)[C@@H]1CCC(F)(F)C1,O=C(Nc1ccc2c(c1)CNC2)C(c1ccccc1)C1CCCC1,1,1,0.9695147140144219
696,CHEMBL3084398,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](C=C(c1ccccc1)c1ccccc1)C2.[Br-],C(=C(c1ccccc1)c1ccccc1)C1CC2CCC(C1)[NH2+]2,1,1,0.981911456844725
697,CHEMBL3084399,active_single,Cc1ccccc1C(O)(C[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C)c1ccccc1C.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.8122790010420536
698,CHEMBL3084400,inactive_single,COc1ccccc1C(O)(C[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C)c1ccccc1OC.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,0,1,0.7808674938763319
699,CHEMBL3084401,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1cccc(F)c1)c1cccc(F)c1)C2.[I-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.6623629826776684
700,CHEMBL3084402,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1cccc(Cl)c1)c1cccc(Cl)c1)C2.[I-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.7398768382635209
701,CHEMBL3084403,inactive_single,COc1ccc(C(O)(C[C@H]2C[C@H]3CC[C@@H](C2)[N+]3(C)C)c2ccc(OC)cc2)cc1.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,0,1,0.8038699938028016
702,CHEMBL3084404,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2.[I-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.8090096404854498
703,CHEMBL3084405,active_single,Cc1c(F)cccc1C(O)(C[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C)c1cccc(F)c1C.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,0,0.508487136487032
704,CHEMBL3084406,active_single,Cc1ccc(F)cc1C(O)(C[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C)c1cc(F)ccc1C.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,0,0.548369147747452
705,CHEMBL3084407,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1cc(F)cc(F)c1)c1cc(F)cc(F)c1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,0,0.6539476723072376
706,CHEMBL3084408,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccc(F)c(F)c1)c1ccc(F)c(F)c1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.65926023946651
707,CHEMBL3084409,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)C2.[I-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.958705125222249
712,CHEMBL3084414,active_single,Cc1ccccc1C(=C[C@H]1C[C@H]2CC[C@@H](C1)[N+]2(C)C)c1ccccc1C.[Br-],C(=C(c1ccccc1)c1ccccc1)C1CC2CCC(C1)[NH2+]2,1,1,0.8756941419396937
713,CHEMBL3084415,active_single,C[N+]1(C)[C@@H]2CCC[C@H]1C[C@@H](CC(O)(c1cccs1)c1cccs1)C2.[I-],c1csc(C(CC2CC3CCCC(C2)[NH2+]3)c2cccs2)c1,1,1,0.8222223810783188
714,CHEMBL3084416,active_single,Cc1ccccc1C(O)(C[C@H]1C[C@H]2CCC[C@@H](C1)[N+]2(C)C)c1ccccc1C.[I-],c1ccc(C(CC2CC3CCCC(C2)[NH2+]3)c2ccccc2)cc1,1,0,0.554654506745608
715,CHEMBL3084417,active_single,C[N+]1(C)[C@@H]2CCC[C@H]1C[C@H](CC(O)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.7521134918877199
719,CHEMBL3084457,active_single,CC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9158683099715264
720,CHEMBL3084458,active_single,CCC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.976666675322316
722,CHEMBL3084460,active_single,C[N+]1(CCO)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.8455008948674625
723,CHEMBL3084461,active_single,C=CC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[I-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9773702491207316
724,CHEMBL3084462,active_single,COCC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9667302369983184
725,CHEMBL3084463,active_single,C[N+]1(CCCC#N)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9848189201685068
726,CHEMBL3084464,active_single,C[N+]1(CC2CCCCC2)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH+]3CC2CCCCC2)c2ccccc2)cc1,1,1,0.9950236401496892
729,CHEMBL3084467,active_single,C=CCCCC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9875256502482643
730,CHEMBL3084468,active_single,COCCOCC[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9835052815075648
731,CHEMBL3084469,active_single,CCCCCCCCCCCC[N+]1(C)[C@@H]2CC[C@H]1C[C@H](CC(C#N)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.9994512923105452
733,CHEMBL3084643,active,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(CO)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.983270509823362
735,CHEMBL3084658,active,C[N+]1(C)[C@@H]2CC[C@H]1C[C@@H](CC(O)(c1ccccc1)c1ccccc1)C2.[Br-],c1ccc(C(CC2CC3CCC(C2)[NH2+]3)c2ccccc2)cc1,1,1,0.8676038460969103
739,CHEMBL3084748,active_single,O=C(O[C@H]1C[C@H]2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-],O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(c1ccccc1)c1ccccc1,1,1,0.9889885661542844
747,CHEMBL3085069,active_single,C[N+]1(C)[C@@H]2CC[C@H]1C[C@H](OC(=O)N(Cc1ccoc1)c1ccccc1)C2.[Br-],O=C(OC1CC2CCC(C1)[NH2+]2)N(Cc1ccoc1)c1ccccc1,1,1,0.9979231817373169
755,CHEMBL3085077,active_single,CN1[C@@H]2CC[C@H]1C[C@H](OC(=O)N(Cc1cccs1)c1ccccc1)C2,O=C(OC1CC2CCC(C1)N2)N(Cc1cccs1)c1ccccc1,1,1,0.9991595937228418
757,CHEMBL3085085,active_single,Cc1ccc(CN(C(=O)O[C@@H]2C[C@H]3CC[C@@H](C2)N3C)c2ccccc2)s1,O=C(OC1CC2CCC(C1)N2)N(Cc1cccs1)c1ccccc1,1,1,0.9989209147381907
758,CHEMBL3085086,active_single,Cc1ccsc1CN(C(=O)O[C@H]1C[C@H]2CC[C@@H](C1)N2C)c1ccccc1,O=C(OC1CC2CCC(C1)N2)N(Cc1cccs1)c1ccccc1,1,1,0.9990542622338293
777,CHEMBL3087240,active_single,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1,1,1,0.9897921069253366
778,CHEMBL3087241,active_single,Cc1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)no1,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1,1,1,0.9857182009752102
779,CHEMBL3087242,active_single,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cc[nH]n1,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1cc[nH]n1,1,1,0.9957551611165055
783,CHEMBL3087361,active_single,CC(C)(C)c1cc(NC(=O)C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)no1,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccon1,1,1,0.9949582370355818
787,CHEMBL3087365,active_single,O=C(C[N+]12CCC(CC1)[C@@H](OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncc1,O=C(C[N+]12CCC(CC1)C(OC(=O)C1(C3=CC=CC3)CCCCCC1)C2)Nc1ccncc1,1,1,0.9959211296731229
815,CHEMBL3087958,active_single,O=C(O[C@H]1C[N+]2(Cc3nnc(-c4ccccc4)o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,O=C(OC1C[N+]2(Cc3nnc(-c4ccccc4)o3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,1,1,0.999679128268015
821,CHEMBL3088077,active_single,O=C(O[C@H]1C[N+]2(Cc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,O=C(OC1C[N+]2(Cc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,1,1,0.9997711894851365
822,CHEMBL3088078,active_single,O=C(O[C@H]1C[N+]2(Cc3ccc(F)c(F)c3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,O=C(OC1C[N+]2(Cc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,1,1,0.9974621697647662
823,CHEMBL3088079,active_single,COc1cccc(C[N+]23CCC(CC2)[C@@H](OC(=O)C2(C4=CC=CC4)CCCCCC2)C3)c1,O=C(OC1C[N+]2(Cc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,1,1,0.9989072725236481
830,CHEMBL3088086,active_single,O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,O=C(OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)C1(C2=CC=CC2)CCCCCC1,1,1,0.9998449574638193
832,CHEMBL3091664,active_single,C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)(c3ccccc3)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],O=C(OC1CC2[NH2+]C(C1)C1OC21)C(c1ccccc1)c1ccccc1,1,1,0.982854879878397
837,CHEMBL3091669,active_single,C[N+]1(C)[C@@H]2C[C@H](OC(=O)C(O)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12.[Br-],O=C(Cc1cccs1)OC1CC2[NH2+]C(C1)C1OC21,1,1,0.9620200825892864
840,CHEMBL310132,active_single,O=C(c1ccccc1)N(c1ccc(Cl)c(Cl)c1)C1CCN(Cc2ccccc2)CC1,O=C(c1ccccc1)N(c1ccccc1)C1CCN(Cc2ccccc2)CC1,1,1,0.9989875533368417
848,CHEMBL314737,inactive_single,Nc1noc(C2CN3CCC2C3)n1,c1noc(C2CN3CCC2C3)n1,0,0,0.0646714941478698
850,CHEMBL320465,active_single,CCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.22701611803451116
868,CHEMBL3219048,active_single,CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCN2CCC(OC(=O)Nc3ccccc3-c3ccc(O)c(Cl)c3)CC2)ccc1O,O=C(Nc1ccccc1-c1ccccc1)OC1CCN(CCCCCCCCNCCc2ccccc2)CC1,1,1,0.9999749499429545
873,CHEMBL3219053,active_single,CS(=O)(=O)Nc1cc([C@@H](O)CNCCCCCCCCCN2C[C@@H]3[C@@H](COC(=O)Nc4ccccc4-c4ccc(O)c(Cl)c4)[C@@H]3C2)ccc1O,O=C(Nc1ccccc1-c1ccccc1)OCC1C2CN(CCCCCCCCCNCCc3ccccc3)CC12,1,1,0.9999973028072819
877,CHEMBL3236549,active_single,CC(C)c1cc(N2CC[C@@H](N)C2)nc(N)n1,c1cc(N2CCCC2)ncn1,1,0,0.4379595372121863
878,CHEMBL324936,active_single,CCN1CC=C(c2ccccc2)C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,O=C(OC1CCCCC1)C1CNCC=C1c1ccccc1,1,1,0.7177151614200004
879,CHEMBL326450,active,CCCCc1[nH]c2ccc3c(c2c1C(=O)OCC)CN1CCc2cc(OC)ccc2C1O3,c1ccc2c(c1)CCN1Cc3c(ccc4[nH]ccc34)OC21,1,0,0.40834184663513917
902,CHEMBL3354068,active_single,CN1CCC=C(c2nsnc2OCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)C1,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCOc2nsnc2C2=CCCNC2)CC1,1,1,0.9890847132481428
908,CHEMBL3354078,active_single,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)CC1,O=C1CCc2ccccc2N1CCCN1CCC(CCCCCCCCCC2CCN(CCCN3C(=O)CCc4ccccc43)CC2)CC1,1,1,0.9869075995777166
